;Contratto;Zona;Tipologia;Superficie;Locali;Piano;Tipo proprietà;Prezzo;Spese condominio;Spese riscaldamento;Anno di costruzione;Stato;Riscaldamento;Climatizzatore;Classe energetica;Arredato S/N;Link annuncio;Price;PRED AUTOML;PRED TPOT;DELTA PRED AUTOML;DELTA PRED TPOT
109;               Affitto, 4+4            ;barriera-di-milano;Parziale proprietà, classe immobile media;45;2;4°;Intera proprietà;450;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;0;https://www.immobiliare.it/annunci/78921005/;450;386,9145143;450;63,08548573;0
110;               Affitto            ;barriera-di-milano;Parziale proprietà, classe immobile media;65;3;3°;Intera proprietà;420;70.0;45.0;0.0;buono/abitabile;centralizzato;None;               G              ;0;https://www.immobiliare.it/annunci/78861119/;420;468,2713492;420;-48,27134924;0
111;               Affitto, transitorio            ;barriera-di-milano;Parziale proprietà, classe immobile media;35;2;Piano;Intera proprietà;320;40.0;41.0;0.0;ottimo/ristrutturato;centralizzato;None;               B              ;Arredato;https://www.immobiliare.it/annunci/78836271/;320;381,6131725;352,16;-61,61317251;-32,16
112;               Affitto, 4+4            ;barriera-di-milano;Parziale proprietà, classe immobile media;80;3;Piano;Intera proprietà;600;0.0;70.0;1960.0;0;centralizzato;None;               E              ;Arredato;https://www.immobiliare.it/annunci/78843275/;600;517,28761;539,82;82,71238996;60,18
113;               Affitto, 4+4            ;barriera-di-milano;Parziale proprietà, classe immobile media;50;2;Piano;Intera proprietà;550;50.0;0.0;1900.0;ottimo/ristrutturato;autonomo;None;               F              ;Arredato;https://www.immobiliare.it/annunci/78813219/;550;493,8105703;550;56,18942967;0
114;               Affitto, studenti (6-36 mesi)            ;barriera-di-milano;Parziale proprietà, classe immobile media;80;3;7°;Classe immobile media;550;100.0;83.0;1970.0;ottimo/ristrutturato;centralizzato;None;               F              ;Arredato;https://www.immobiliare.it/annunci/78766875/;550;548,0403156;550;1,959684425;0
115;               Affitto            ;barriera-di-milano;Parziale proprietà, classe immobile media;55;2;Piano;Intera proprietà;450;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78788773/;450;454,5383967;450;-4,538396687;0
116;               Affitto, libero            ;barriera-di-milano;Parziale proprietà, classe immobile media;86;3;3°;Intera proprietà;370;0.0;0.0;1930.0;ottimo/ristrutturato;centralizzato;None;               F              ;Arredato;https://www.immobiliare.it/annunci/78742477/;370;405,5767207;370;-35,57672071;0
117;               Affitto            ;barriera-di-milano;Parziale proprietà, classe immobile media;34;1;2°;Intera proprietà;380;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78744709/;380;365,6782811;380,2;14,32171885;-0,2
118;               Affitto, 4+4            ;barriera-di-milano;Parziale proprietà, classe immobile media;70;3;2°;Intera proprietà;500;30.0;0.0;1930.0;ottimo/ristrutturato;autonomo;None;               E              ;Arredato;https://www.immobiliare.it/annunci/78707785/;500;510,4935753;500;-10,49357527;0
119;               Affitto, 3+2            ;barriera-di-milano;Parziale proprietà, classe immobile media;73;4;4°;Intera proprietà;395;50.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               E              ;Non arredato;https://www.immobiliare.it/annunci/78696949/;395;443,0344996;395;-48,03449958;0
120;               Affitto            ;barriera-di-milano;Parziale proprietà, classe immobile media;55;2;Piano;Intera proprietà;450;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78700255/;450;453,1621564;450;-3,1621564;0
121;               Affitto, 3+2            ;barriera-di-milano;Parziale proprietà, classe immobile media;108;4;0;Intera proprietà;550;70.0;5.0;1900.0;0;centralizzato;None;               E              ;Parzialmente arredato;https://www.immobiliare.it/annunci/78673451/;550;503,941072;550;46,05892803;0
122;               Affitto, 4+4            ;barriera-di-milano;Parziale proprietà, classe immobile media;55;1;5°;Classe immobile signorile;390;50.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/52715408/;390;458,2812179;466,32;-68,28121785;-76,32
123;               Affitto, transitorio            ;barriera-di-milano;Parziale proprietà, classe immobile media;55;2;Piano;Intera proprietà;450;0.0;0.0;0.0;ottimo/ristrutturato;0;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78679069/;450;479,3893355;431,69;-29,38933548;18,31
124;               Affitto, transitorio            ;barriera-di-milano;Parziale proprietà, classe immobile media;30;1;5°;Intera proprietà;270;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78657009/;270;302,300821;270;-32,30082098;0
125;               Affitto, libero            ;barriera-di-milano;Parziale proprietà, classe immobile media;90;4;2°;Intera proprietà;300;150.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/78628027/;300;413,1672265;300;-113,1672265;0
126;               Affitto, 4+4            ;barriera-di-milano;Parziale proprietà, classe immobile media;45;2;5°;Intera proprietà;380;20.0;0.0;0.0;buono/abitabile;centralizzato;None;               G              ;Arredato;https://www.immobiliare.it/annunci/78585603/;380;391,9388514;399,04;-11,93885141;-19,04
127;               Affitto, concordato            ;barriera-di-milano;Parziale proprietà, classe immobile media;70;3;3°;Classe immobile media;392;40.0;0.0;1930.0;ottimo/ristrutturato;autonomo;None;               F              ;Non arredato;https://www.immobiliare.it/annunci/78561139/;392;390,201799;392;1,798200974;0
128;               Affitto            ;barriera-di-milano;Parziale proprietà, classe immobile media;50;2;4°;Intera proprietà;400;0.0;0.0;0.0;buono/abitabile;autonomo;None;0;Arredato;https://www.immobiliare.it/annunci/78560889/;400;416,8655386;400;-16,86553858;0
129;               Affitto            ;barriera-di-milano;Parziale proprietà, classe immobile media;35;1;4°;Intera proprietà;390;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78544579/;390;368,0693869;390;21,93061309;0
130;               Affitto            ;barriera-di-milano;Parziale proprietà, classe immobile media;35;1;3°;Intera proprietà;400;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78544155/;400;363,637175;399,8;36,36282505;0,2
131;               Affitto, 4+4            ;barriera-di-milano;Parziale proprietà, classe immobile media;40;1;3°;Classe immobile economica;450;40.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;0;Arredato;https://www.immobiliare.it/annunci/58955566/;450;427,6301216;430,75;22,36987836;19,25
132;               Affitto, 3+2            ;barriera-di-milano;Parziale proprietà, classe immobile media;80;3;3°;Intera proprietà;460;50.0;91.0;1957.0;buono/abitabile;centralizzato;None;               E              ;Arredato;https://www.immobiliare.it/annunci/78480977/;460;451,4786488;460;8,521351188;0
133;               Affitto            ;barriera-di-milano;Parziale proprietà, classe immobile media;45;2;Piano;Intera proprietà;600;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78471529/;600;419,2341344;424,92;180,7658656;175,08
134;               Affitto, 4+4            ;barriera-di-milano;Parziale proprietà, classe immobile media;60;2;3°;Intera proprietà;350;50.0;50.0;1970.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Non arredato;https://www.immobiliare.it/annunci/78400513/;350;392,4145964;350;-42,41459642;0
135;               Affitto, 4+4            ;barriera-di-milano;Parziale proprietà, classe immobile media;80;3;0;Intera proprietà;600;0.0;0.0;1960.0;0;0;None;               F              ;Arredato;https://www.immobiliare.it/annunci/78415599/;600;516,6257312;600;83,37426884;0
136;               Affitto, 4+4            ;barriera-di-milano;Parziale proprietà, classe immobile media;85;3;7°;Intera proprietà;600;80.0;0.0;1960.0;buono/abitabile;centralizzato;None;               E              ;Non arredato;https://www.immobiliare.it/annunci/78367331/;600;520,9125501;600;79,08744989;0
137;               Affitto            ;barriera-di-milano;Parziale proprietà, classe immobile media;45;2;3°;Intera proprietà;530;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78341029/;530;431,9756613;530;98,02433868;0
138;               Affitto            ;barriera-di-milano;Parziale proprietà, classe immobile media;75;3;Ultimo;Intera proprietà;400;50.0;50.0;1960.0;ottimo/ristrutturato;centralizzato;None;               F              ;Arredato;https://www.immobiliare.it/annunci/78325119/;400;477,2361254;400;-77,2361254;0
139;               Affitto            ;barriera-di-milano;Parziale proprietà, classe immobile media;75;3;3°;Classe immobile media;400;50.0;50.0;1955.0;buono/abitabile;centralizzato;None;               G              ;Parzialmente arredato;https://www.immobiliare.it/annunci/78314173/;400;411,7020692;400;-11,70206917;0
140;               Affitto, 3+2            ;barriera-di-milano;Parziale proprietà, classe immobile media;70;3;2°;Intera proprietà;400;40.0;48.0;1950.0;buono/abitabile;centralizzato;None;               G              ;Non arredato;https://www.immobiliare.it/annunci/78325327/;400;388,5296954;400;11,47030464;0
141;               Affitto            ;barriera-di-milano;Parziale proprietà, classe immobile media;80;3;4°;Intera proprietà;550;60.0;66.0;1958.0;ottimo/ristrutturato;centralizzato;None;               F              ;Arredato;https://www.immobiliare.it/annunci/78191160/;550;526,0254783;481,3;23,97452169;68,7
142;               Affitto            ;barriera-di-milano;Parziale proprietà, classe immobile media;50;2;Ultimo;Intera proprietà;400;50.0;66.0;1960.0;ottimo/ristrutturato;centralizzato;None;               F              ;Arredato;https://www.immobiliare.it/annunci/78191162/;400;413,9747504;403,5;-13,97475041;-3,5
143;               Affitto, 4+4            ;barriera-di-milano;Parziale proprietà, classe immobile media;50;2;1°;Classe immobile media;350;50.0;50.0;1960.0;buono/abitabile;centralizzato;None;               G              ;0;https://www.immobiliare.it/annunci/78191164/;350;397,7960031;372,36;-47,79600314;-22,36
144;               Affitto, libero            ;barriera-di-milano;Parziale proprietà, classe immobile media;40;2;1°;Intera proprietà;270;0.0;0.0;1980.0;ottimo/ristrutturato;autonomo;None;               B              ;Arredato;https://www.immobiliare.it/annunci/78166500/;270;348,4263602;270;-78,42636023;0
145;               Affitto            ;barriera-di-milano;Parziale proprietà, classe immobile media;80;3;0;Intera proprietà;450;70.0;66.0;0.0;0;0;None;               B              ;0;https://www.immobiliare.it/annunci/78160798/;450;501,1946108;450;-51,19461084;0
146;               Affitto, libero            ;barriera-di-milano;Parziale proprietà, classe immobile media;120;5;1°;Intera proprietà;650;0.0;0.0;1970.0;ottimo/ristrutturato;centralizzato;None;               C              ;Non arredato;https://www.immobiliare.it/annunci/78131502/;650;555,2285784;650;94,77142161;0
147;               Affitto            ;barriera-di-milano;Parziale proprietà, classe immobile media;45;2;Piano;Intera proprietà;294;56.0;0.0;1930.0;ottimo/ristrutturato;autonomo;None;               F              ;Non arredato;https://www.immobiliare.it/annunci/78052294/;294;355,741626;294;-61,741626;0
148;               Affitto, 3+2            ;barriera-di-milano;Parziale proprietà, classe immobile media;75;3;Ultimo;Intera proprietà;416;0.0;0.0;1960.0;buono/abitabile;centralizzato;None;               G              ;Non arredato;https://www.immobiliare.it/annunci/78000574/;416;391,7137946;416;24,28620541;0
149;               Affitto, 4+4            ;barriera-di-milano;Parziale proprietà, classe immobile media;50;2;Ultimo;Intera proprietà;350;20.0;33.0;1962.0;buono/abitabile;centralizzato;None;               E              ;Arredato;https://www.immobiliare.it/annunci/77928376/;350;370,3839391;350;-20,38393906;0
150;               Affitto, 4+4            ;barriera-di-milano;Parziale proprietà, classe immobile media;40;2;2°;Intera proprietà;350;50.0;50.0;1955.0;daristrutturare;centralizzato;None;0;Non arredato;https://www.immobiliare.it/annunci/77608890/;350;326,3860152;350;23,61398483;0
151;               Affitto, 4+4            ;barriera-di-milano;Parziale proprietà, classe immobile media;80;3;4°;Intera proprietà;480;80.0;58.0;1960.0;buono/abitabile;centralizzato;None;               G              ;Non arredato;https://www.immobiliare.it/annunci/77352782/;480;474,0659714;480;5,934028586;0
152;               Affitto, libero            ;barriera-di-milano;Parziale proprietà, classe immobile media;80;3;4°;Intera proprietà;500;80.0;58.0;1960.0;buono/abitabile;centralizzato;None;               G              ;Non arredato;https://www.immobiliare.it/annunci/77352780/;500;457,5874995;500;42,41250054;0
153;               Affitto, 4+4            ;barriera-di-milano;Parziale proprietà, classe immobile media;40;2;3°;Intera proprietà;420;30.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               G              ;Arredato;https://www.immobiliare.it/annunci/77050282/;420;414,4881817;420;5,511818277;0
154;               Affitto, concordato            ;barriera-di-milano;Parziale proprietà, classe immobile media;73;3;Ultimo;Intera proprietà;416;70.0;91.0;1960.0;buono/abitabile;centralizzato;None;               G              ;Non arredato;https://www.immobiliare.it/annunci/77031276/;416;393,9008937;416;22,0991063;0
155;               Affitto, concordato            ;barriera-di-milano;Parziale proprietà, classe immobile media;60;2;2°;Intera proprietà;340;80.0;41.0;0.0;buono/abitabile;centralizzato;None;               D              ;Non arredato;https://www.immobiliare.it/annunci/76955992/;340;342,2197591;376,06;-2,219759111;-36,06
